sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:16.395021,2023-03-10 11:19:16.812999,1678443556.395021,1678443556.812999,2982.316195,2982.734173,0.417979,9,9,492,615,60.0,93.0,52.0,52.0,54.667,68.333,9416.74,11770.925,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0521786212921142,0.0519632399082183,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.002,0.001,0.0,0.0,0.000879,0.000488,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:41.020504,2023-03-10 11:18:41.173112,1678443521.020504,1678443521.173112,2946.941678,2947.094286,0.152609,17,19,2056,3951,574.0,1412.0,52.0,52.0,120.941,207.947,107778.76,207117.647,1148,2939,522.0,1360.0,0.0,0.0,67.529,154.684,0.0095379948616027,0.0084134340286254,64.0,64.0,1.0,0.842,0.0,0.0,0.118,0.105,0.235,0.368,0.176,0.158,0.059,0.0,9199.059,10564.737,0.0,0.0,0.037,0.002,0.0,0.0,0.010004,0.000614,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:50.570847,2023-03-10 11:08:50.864183,1678442930.570847,1678442930.864183,2356.492021,2356.785357,0.293337,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,51599.37,102162.389,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0225643011239858,0.0194223403930664,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.038,0.002,0.0,0.0,0.011432,0.000785,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:47.252370,2023-03-10 11:08:47.749079,1678442927.25237,1678442927.749079,2353.173544,2353.670253,0.49671,12,15,1788,3646,574.0,1412.0,52.0,52.0,149.0,243.067,28797.495,58722.409,1148,2850,522.0,1360.0,0.0,0.0,95.667,190.0,0.0450062535025856,0.0353655644825526,64.0,64.0,1.0,0.867,0.0,0.0,0.167,0.133,0.333,0.333,0.167,0.133,0.0,0.0,9170.667,8999.0,0.0,0.0,0.036,0.002,0.0,0.0,0.00954,0.000765,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:51.149583,2023-03-10 11:18:51.547398,1678443531.149583,1678443531.547398,2957.070757,2957.468572,0.397816,12,12,644,820,60.0,93.0,40.0,52.0,53.667,68.333,12950.711,16490.036,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0361175537109375,0.036094535480846,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000561,0.000343,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:50.039989,2023-03-10 11:18:50.503454,1678443530.039989,1678443530.503454,2955.961163,2956.424628,0.463466,17,19,2044,3951,574.0,1412.0,40.0,52.0,120.235,207.947,35281.986,68199.181,1148,2939,522.0,1360.0,0.0,0.0,67.529,154.684,0.0289315581321716,0.0257281727261013,64.0,64.0,0.941,0.842,0.0,0.0,0.176,0.105,0.235,0.368,0.176,0.158,0.059,0.0,8773.176,10564.737,0.0,0.0,0.039,0.002,0.0,0.0,0.01042,0.00064,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:20:02.994827,2023-03-10 11:20:03.474018,1678443602.994827,1678443603.474018,3028.916001,3029.395192,0.479192,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,15793.25,31269.299,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.0798651774724324,0.068181140082223,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.031,0.002,0.0,0.0,0.009099,0.000773,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:00.783308,2023-03-10 11:08:01.233586,1678442880.783308,1678442881.233586,2306.704482,2307.15476,0.450279,9,9,468,615,60.0,93.0,40.0,52.0,52.0,68.333,8314.844,10926.558,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0562148988246917,0.0561777353286743,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.00056,0.000249,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:48.834262,2023-03-10 11:07:49.166882,1678442868.834262,1678442869.166882,2294.755436,2295.088056,0.332621,15,15,784,1025,60.0,93.0,40.0,52.0,52.267,68.333,18856.288,24652.672,0,205,0.0,41.0,0.0,0.0,0.0,13.667,0.0237182889665876,0.0237347228186471,64.0,64.0,0.8,0.667,0.0,0.0,0.2,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8205.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000483,0.000395,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:39.563378,2023-03-10 11:18:39.966290,1678443519.563378,1678443519.96629,2945.484552,2945.887464,0.402913,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,9530.596,12211.076,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0502879917621612,0.050339251756668,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000548,0.000336,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:57.848148,2023-03-10 11:08:57.903434,1678442937.848148,1678442937.903434,2363.769322,2363.824608,0.055287,6,7,844,632,488.0,200.0,52.0,52.0,140.667,90.286,122126.512,91450.184,532,268,436.0,148.0,0.0,0.0,88.667,38.286,0.0110571861267089,0.0025194883346557,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.04,0.007,0.0,0.0,0.009463,0.001348,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:46.266885,2023-03-10 11:18:46.302798,1678443526.266885,1678443526.302798,2952.188059,2952.223972,0.035914,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,73063.448,91329.311,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0070695877075195,0.0070382118225097,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000606,0.000453,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:45.609773,2023-03-10 11:18:46.017551,1678443525.609773,1678443526.017551,2951.530947,2951.938725,0.407779,15,15,796,1025,60.0,93.0,40.0,52.0,53.067,68.333,15616.301,20108.93,0,205,0.0,41.0,0.0,0.0,0.0,13.667,0.0290807144982474,0.0291059357779366,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000541,0.000349,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:37.314678,2023-03-10 11:08:37.781997,1678442917.314678,1678442917.781997,2343.235852,2343.703171,0.46732,15,17,1946,2609,574.0,1412.0,52.0,52.0,129.733,153.471,33313.36,44663.185,1158,1717,522.0,1360.0,0.0,0.0,77.2,101.0,0.0333537203924996,0.0291040539741516,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4250.294,0.0,0.0,0.268,0.007,0.0,0.0,0.030548,0.001058,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:54.941109,2023-03-10 11:07:55.438583,1678442874.941109,1678442875.438583,2300.862283,2301.359757,0.497475,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,10163.326,13186.593,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0451838103207674,0.0451987223191694,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000422,0.000544,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:16.295137,2023-03-10 11:09:16.713690,1678442956.295137,1678442956.71369,2382.216311,2382.634864,0.418554,13,15,1790,2505,574.0,1412.0,52.0,52.0,137.692,167.0,34213.019,47879.114,1106,1717,522.0,1360.0,0.0,0.0,85.077,114.467,0.0348794261614481,0.0273117848805018,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.269,0.006,0.0,0.0,0.03299,0.001021,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:07:37.081841,2023-03-10 11:07:37.460363,1678442857.081841,1678442857.460363,2283.003015,2283.381537,0.378523,21,22,2180,1843,488.0,200.0,52.0,52.0,103.81,83.773,46073.828,38951.406,1064,675,436.0,148.0,0.0,0.0,50.667,30.682,0.0189260959625244,0.0179633299509684,64.0,64.0,1.0,0.864,0.0,0.0,0.0,0.0,0.286,0.5,0.143,0.136,0.143,0.0,9101.714,9192.682,0.0,0.0,0.039,0.007,0.0,0.0,0.007907,0.000956,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:43.670925,2023-03-10 11:18:44.151269,1678443523.670925,1678443524.151269,2949.592099,2950.072443,0.480345,26,28,2512,4566,574.0,1412.0,40.0,52.0,96.615,163.071,41836.592,76045.333,1148,3062,522.0,1360.0,0.0,0.0,44.154,109.357,0.0191923141479492,0.0177785202308937,64.0,64.0,0.885,0.786,0.0,0.0,0.192,0.071,0.154,0.357,0.231,0.214,0.154,0.0,8520.923,14159.357,0.0,0.0,0.038,0.002,0.0,0.0,0.007007,0.000695,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:37.638738,2023-03-10 11:09:37.994071,1678442977.638738,1678442977.994071,2403.559912,2403.915245,0.355334,11,13,1634,2401,574.0,1412.0,52.0,52.0,148.545,184.692,36787.914,54056.17,1054,1717,522.0,1360.0,0.0,0.0,95.818,132.077,0.0354756116867065,0.0263432661692301,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.245,0.007,0.0,0.0,0.034454,0.001115,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:36.420395,2023-03-10 11:19:36.917059,1678443576.420395,1678443576.917059,3002.341569,3002.838233,0.496665,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,5089.949,6604.048,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.099235200881958,0.099176025390625,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00055,0.000315,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:05.038975,2023-03-10 11:19:05.508391,1678443545.038975,1678443545.508391,2970.960149,2971.429565,0.469417,18,21,2104,4056,574.0,1412.0,40.0,52.0,116.889,193.143,35857.252,69124.055,1148,2932,522.0,1360.0,0.0,0.0,63.778,139.619,0.0274774046505198,0.0234707951545715,64.0,64.0,0.944,0.81,0.0,0.0,0.167,0.095,0.222,0.333,0.222,0.19,0.111,0.0,8929.333,12641.571,0.0,0.0,0.037,0.002,0.0,0.0,0.006659,0.0008,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:54.293125,2023-03-10 11:19:54.613090,1678443594.293125,1678443594.61309,3020.214299,3020.534264,0.319966,8,7,948,688,488.0,200.0,52.0,52.0,118.5,98.286,23702.509,17201.821,532,324,436.0,148.0,0.0,0.0,66.5,46.286,0.0457093034471784,0.0466418663660685,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.714,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.262,0.009,0.0,0.0,0.044144,0.001775,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:13.950595,2023-03-10 11:09:14.323737,1678442953.950595,1678442954.323737,2379.871769,2380.244911,0.373143,11,13,1634,2417,574.0,1412.0,52.0,52.0,148.545,185.923,35032.145,51819.275,1054,1733,522.0,1360.0,0.0,0.0,95.818,133.308,0.0372648000717163,0.0280416806538899,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.268,0.006,0.0,0.0,0.036204,0.001142,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:56.769652,2023-03-10 11:08:57.236342,1678442936.769652,1678442937.236342,2362.690826,2363.157516,0.466691,7,9,998,1877,574.0,1412.0,52.0,52.0,142.571,208.556,17107.677,32175.461,626,1401,522.0,1360.0,0.0,0.0,89.429,155.667,0.0775240262349446,0.0581252574920654,64.0,64.0,1.0,0.889,0.0,0.0,0.286,0.222,0.429,0.222,0.143,0.111,0.0,0.0,9101.714,7582.667,0.0,0.0,0.014,0.002,0.0,0.0,0.004069,0.00085,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:08:54.565664,2023-03-10 11:08:54.613493,1678442934.565664,1678442934.613493,2360.486838,2360.534667,0.04783,6,7,844,640,488.0,200.0,52.0,52.0,140.667,91.429,141166.889,107045.982,532,276,436.0,148.0,0.0,0.0,88.667,39.429,0.009565782546997,0.0027372042338053,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.031,0.008,0.0,0.0,0.007506,0.001711,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:19:11.504548,2023-03-10 11:19:11.975086,1678443551.504548,1678443551.975086,2977.425722,2977.89626,0.470539,17,19,1542,2592,574.0,1412.0,52.0,52.0,90.706,136.421,26216.748,44068.62,626,1572,522.0,1360.0,0.0,0.0,36.824,82.737,0.0293783694505691,0.0261194441053602,64.0,64.0,1.0,0.789,0.0,0.0,0.118,0.105,0.176,0.316,0.235,0.211,0.118,0.0,9454.588,13919.842,0.0,0.0,0.031,0.002,0.0,0.0,0.004463,0.000641,1,BAD-SSH,1,BAD-SSH
198.18.134.41,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.41,198.18.134.99,IPV4-TCP,2023-03-10 11:09:03.982481,2023-03-10 11:09:04.033527,1678442943.982481,1678442944.033527,2369.903655,2369.954701,0.051047,6,7,844,632,488.0,200.0,52.0,52.0,140.667,90.286,132270.534,99046.182,532,268,436.0,148.0,0.0,0.0,88.667,38.286,0.0102091789245605,0.0030505259831746,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.032,0.009,0.0,0.0,0.008077,0.001741,1,BAD-SSH,1,BAD-SSH
198.18.134.45,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.45,198.18.134.99,IPV4-TCP,2023-03-10 11:18:50.629614,2023-03-10 11:18:51.042670,1678443530.629614,1678443531.04267,2956.550788,2956.963844,0.413057,21,22,2156,1835,488.0,200.0,40.0,52.0,102.667,83.409,41756.959,35539.898,1064,667,436.0,148.0,0.0,0.0,50.667,30.318,0.020622706413269,0.0179956640516008,64.0,64.0,0.905,0.864,0.0,0.0,0.095,0.0,0.286,0.5,0.143,0.136,0.143,0.0,8412.19,9192.682,0.0,0.0,0.038,0.01,0.0,0.0,0.006125,0.001202,1,BAD-SSH,1,BAD-SSH
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-UDP,2023-03-10 10:29:43.342043,2023-03-10 10:29:43.342043,1678440583.342043,1678440583.342043,9.263217,9.263217,1e-06,0,1,0,36,,36,,36,,36.0,0.0,288000000.0,0,8,,8,,8,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:29:58.654262,2023-03-10 10:29:58.654264,1678440598.654262,1678440598.654264,24.575436,24.575438,3e-06,2,0,120,0,60,,60,,60.0,,330197757.904,0.0,0,0,0,,0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:29:59.677618,2023-03-10 10:29:59.677619,1678440599.677618,1678440599.677619,25.598792,25.598793,2e-06,2,0,120,0,60,,60,,60.0,,491381798.869,0.0,0,0,0,,0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:29:de:60,01:80:c2:00:00:0e,00:07:7c:29:de:60,01:80:c2:00:00:0e,,,LLDP,2023-03-10 10:30:00.588314,2023-03-10 10:30:00.588314,1678440600.588314,1678440600.588314,26.509488,26.509488,1e-06,1,0,114,0,114,,114,,114.0,,912000000.0,0.0,0,0,0,,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,2023-03-10 10:29:52.548413,2023-03-10 10:29:52.548413,1678440592.548413,1678440592.548413,18.469587,18.469587,1e-06,1,0,36,0,36,,36,,36.0,,288000000.0,0.0,4,0,4,,4,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:00.701603,2023-03-10 10:30:00.701603,1678440600.701603,1678440600.701603,26.622777,26.622777,1e-06,2,0,120,0,60,,60,,60.0,,960000000.0,0.0,0,0,0,,0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:04.798076,2023-03-10 10:30:04.798079,1678440604.798076,1678440604.798079,30.71925,30.719253,4e-06,2,0,120,0,60,,60,,60.0,,234178239.491,0.0,0,0,0,,0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:05.821609,2023-03-10 10:30:05.821611,1678440605.821609,1678440605.821611,31.742783,31.742785,3e-06,2,0,120,0,60,,60,,60.0,,330197757.904,0.0,0,0,0,,0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:06.845459,2023-03-10 10:30:06.845461,1678440606.845459,1678440606.845461,32.766633,32.766635,3e-06,2,0,120,0,60,,60,,60.0,,330197757.904,0.0,0,0,0,,0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:10.941858,2023-03-10 10:30:10.941860,1678440610.941858,1678440610.94186,36.863032,36.863034,3e-06,2,0,120,0,60,,60,,60.0,,330197757.904,0.0,0,0,0,,0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,2023-03-10 10:30:11.965415,2023-03-10 10:30:11.965417,1678440611.965415,1678440611.965417,37.886589,37.886591,3e-06,2,0,120,0,60,,60,,60.0,,330197757.904,0.0,0,0,0,,0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,2023-03-10 10:30:04.552283,2023-03-10 10:30:04.552283,1678440604.552283,1678440604.552283,30.473457,30.473457,1e-06,1,0,36,0,36,,36,,36.0,,288000000.0,0.0,4,0,4,,4,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0,Normal,0,Normal
